mean_duration,mean_distance,predicted_fare
7.188271604938272,0.9114814814814814,6.769577152307732
21.194444444444443,4.068333333333333,17.054809667924534
14.825000000000001,1.5607142857142857,10.518436941718496
10.688425925925927,0.8602777777777777,7.727460898289149
9.443137254901961,1.761764705882353,9.311738017789478
4.47020202020202,0.5354545454545455,5.589281743988277
11.227272727272727,1.7036363636363638,9.451092491565678
17.233333333333334,3.9,15.639908694165516
7.65625,1.44875,8.189546077171997
18.608888888888888,2.384,12.973576174969475
7.580701754385965,1.2989473684210526,7.869557973924174
12.910526315789474,1.7326315789473685,10.219027973956095
6.292156862745098,1.8305882352941176,8.330353209809772
14.316666666666666,2.118888888888889,11.139973520075168
30.07361111111111,14.885833333333332,41.11495403478046
4.19469696969697,0.5816363636363636,5.253888324490698
6.785714285714286,1.5571428571428572,8.055450433272384
11.602873563218392,1.9537931034482758,10.078825827948357
7.416666666666667,1.33875,8.012763347814893
23.14,1.342,12.155715230341187
10.399462365591397,1.2558064516129033,8.326893996627584
4.660763888888889,0.6016666666666667,5.423629313671521
4.700952380952381,0.5094285714285713,5.360190281119772
5.692028985507246,0.8865217391304349,6.27923577476763
13.395238095238096,1.5114285714285713,10.021989715618579
6.125,0.5971428571428571,6.173137241376291
5.309444444444444,0.714,5.937865747780535
9.357051282051282,1.0263461538461538,7.578732538649958
5.764550264550265,0.8944444444444445,6.339168771120484
34.97266666666666,10.757200000000001,34.225984662181105
8.76388888888889,0.7033333333333333,6.792888057367581
23.9375,2.825833333333333,15.338971081791577
36.361111111111114,6.013333333333333,25.073699890558693
64.31666666666666,15.393333333333333,51.6620805734333
11.838333333333333,1.7025,9.72840894185925
27.508333333333333,6.2,23.066846822850614
17.847916666666666,2.53375,13.060545826029376
23.09,3.5140000000000002,16.47633808914798
3.0218390804597703,2.2558620689655173,52.0
17.864583333333332,2.38375,12.765839356103664
11.968,1.7356,9.745052103303607
17.976666666666667,4.684,17.519487996586772
17.704166666666666,4.4775,16.790113542833414
10.95,1.1538461538461537,8.518105064219654
14.470370370370368,1.9288888888888889,10.827526463969091
5.8240740740740735,1.153888888888889,6.873501482312923
21.62666666666667,3.6339999999999995,16.318581551293377
4.660763888888889,0.6016666666666667,5.557005079310579
18.343333333333334,3.176,14.480189325431958
22.54444444444444,5.55,20.278128992173862
22.041666666666664,3.3375,16.073618651925045
88.78333333333333,16.9,61.481138746219116
11.204444444444444,1.6226666666666667,9.63399628366059
37.833333333333336,18.05,49.480615574135584
6.574999999999999,0.5097916666666666,6.062523083940713
14.74,1.8606666666666667,10.790382213815324
22.700000000000003,8.015,25.48211031218807
8.365454545454545,1.0229090909090908,7.319711770012341
5.765873015873016,0.6404761904761904,6.050177217123475
19.33809523809524,3.8207142857142857,16.04378397432469
14.467948717948719,2.2423076923076923,11.537841360298485
17.337037037037035,2.4455555555555555,12.898180973665493
9.414285714285715,1.7542857142857142,9.288779423839875
14.468055555555557,2.02,11.09422351642208
10.991666666666667,2.0066666666666664,10.341080601707317
15.618772563176893,3.1915162454873647,13.800411252409308
16.065833333333334,2.375,12.27147917120196
10.40378787878788,1.3713636363636363,8.80011057939899
6.785714285714286,1.5571428571428572,8.296851354997651
27.57777777777778,2.8633333333333333,16.692705638076358
5.764550264550265,0.8944444444444445,6.315238883232238
4.929166666666666,0.6591666666666667,5.613110707367971
5.65,1.72,7.930861652201378
17.068055555555556,2.9066666666666667,13.82901894241526
32.255,9.065000000000001,30.116198112077004
4.407051282051282,0.6869230769230769,5.873976266807632
7.579411764705882,1.5394117647058825,8.349080755919648
21.445238095238096,3.4442857142857144,15.865533614428859
12.462121212121213,1.1554545454545455,8.796655235937937
29.9,4.2,19.9828692186588
10.533333333333333,2.1,10.15832571830624
9.983333333333334,0.7276315789473684,7.398381212347503
7.353225806451612,0.9587096774193548,6.981546005034348
10.923015873015872,1.2128571428571429,8.458745662355257
9.864285714285714,1.7533333333333334,9.280217815066548
15.125925925925925,2.0733333333333333,11.394033216331051
10.735185185185186,1.7366666666666668,9.53730242021458
12.832291666666666,1.34375,9.179773881385557
8.701388888888888,0.7441666666666666,6.966420886512987
26.34166666666667,4.5649999999999995,19.369682321912006
7.257407407407407,1.0077777777777779,7.066516084817145
17.365555555555556,1.9633333333333334,11.919846392513845
17.321666666666665,2.382,12.743137066237525
11.068888888888889,1.7333333333333334,9.466258142179866
7.737984496124032,0.9748837209302326,7.2666338832753885
10.455555555555556,1.38,8.831759446776005
19.358333333333334,4.39,17.185511993371755
42.69761904761905,17.358571428571427,49.45513752249781
19.434848484848484,4.387272727272727,17.249233303923813
6.94,0.8345,6.6323387432528165
10.688541666666666,1.513125,8.92089958717363
15.67121212121212,1.6286363636363637,10.80408129294995
11.67051282051282,1.6576923076923078,9.616192039963881
7.5125,1.2841666666666667,7.689116374730213
10.807142857142857,1.395,8.827631984724956
9.357051282051282,1.0263461538461538,7.6881784164007705
11.078070175438596,1.5231578947368423,9.424155286494447
8.928455284552845,1.3051219512195122,8.015736003072735
25.266666666666666,8.18,26.28463122264333
10.0,1.9000000000000001,9.501253867058466
8.052083333333334,1.273125,7.707872080618305
13.296376811594202,1.897391304347826,10.655262986145225
10.107777777777779,1.3573333333333333,8.689692597947825
10.895238095238096,1.3599999999999999,8.672866940909387
10.048087431693988,0.9922950819672132,7.703184674052668
11.616666666666667,6.7,19.63993391504867
9.112499999999999,2.025,9.85444878009291
11.204444444444444,1.6226666666666667,9.28314948418451
5.6194444444444445,0.6377777777777778,5.786550818712804
44.28472222222222,13.8125,43.06173212682053
26.689583333333335,4.56,19.528364616080125
12.810714285714285,1.8914285714285715,10.508139866693638
10.166666666666668,0.95,8.00264159850059
2.873809523809524,0.6228571428571429,5.077820001285263
47.275,19.43166666666667,52.0
8.76388888888889,0.7033333333333333,6.902333935118394
64.31666666666666,15.393333333333333,51.79403561740776
11.968,1.7356,9.830568093166173
14.316666666666666,3.79,14.584366608653571
16.216666666666665,6.02,19.454231980360543
11.204444444444444,1.6226666666666667,9.39259536193532
10.673809523809524,2.1242857142857146,10.377859423201128
6.098765432098765,0.6692592592592592,6.30975157136025
9.870833333333334,1.8025,9.270714290180557
8.131481481481481,1.0825925925925926,7.700590452248004
10.95,1.1538461538461537,8.276704142494385
12.17962962962963,1.5422222222222222,9.394132807160027
6.242682926829269,1.1982926829268292,7.4055864500462185
9.107142857142858,1.0814285714285714,7.714794820940247
26.20555555555556,4.416666666666667,19.434470401170337
10.120833333333334,1.335,8.407357309759062
7.65625,1.44875,7.948145155446729
28.933333333333334,5.0,21.068835395055636
8.2675,0.72975,6.683466334406716
11.473333333333333,1.9245,9.960369212869576
12.48279569892473,1.0045161290322582,8.64687329090807
11.185648148148148,1.4741666666666666,9.356339175325246
16.366666666666667,5.2,17.99294221584688
4.174242424242425,0.5145454545454545,5.355704317311633
15.618772563176893,3.1915162454873647,13.752551476632817
11.307619047619047,1.4788571428571429,9.02488352772299
9.476470588235294,1.3199999999999998,8.548858702079468
16.016666666666666,4.0649999999999995,15.497056628118143
43.65,17.224,49.69315402477412
18.02,5.024,18.07811815042895
15.940972222222221,2.4779166666666668,12.308723469652747
17.033333333333335,2.9633333333333334,13.691036910632933
4.561274509803922,0.8211764705882354,5.967368124020836
8.031481481481482,1.3877777777777778,7.930942308188547
18.295238095238094,6.087142857142857,20.16696458309266
4.494736842105263,0.6828947368421052,5.539504721990773
14.470370370370368,1.9288888888888889,10.875386239745582
13.395454545454545,2.1418181818181816,11.048887506133841
15.786363636363637,2.260909090909091,11.880464956337159
11.968,1.7356,9.830568093166173
8.670634920634921,0.9797619047619047,7.294647092240486
6.839130434782609,0.7204347826086956,6.376619643178405
19.94393939393939,3.043636363636364,14.903097911343291
3.0218390804597703,2.2558620689655173,8.619337705929992
5.8568181818181815,0.7531818181818182,6.059018872294459
18.4,3.3175,14.802280976921685
9.007894736842106,1.0142105263157895,7.698698952113107
20.866666666666667,7.41,23.86000642452872
12.832291666666666,1.34375,9.28921975913637
18.87727272727273,2.562727272727273,13.536934134236798
13.63888888888889,2.1383333333333336,11.013993150863968
16.8625,2.275,12.269801498588002
1.825,0.32,4.071956975479296
11.957777777777778,2.022666666666667,10.642006446986365
4.19469696969697,0.5816363636363636,5.495289246215966
10.590909090909092,1.3118181818181818,8.733379283573218
23.683333333333334,3.9333333333333336,17.719782679259705
6.505882352941177,0.7782352941176471,6.289736488346908
14.25,2.68,12.336910472355628
24.75,10.29,30.616920230305105
23.991666666666667,5.61375,20.917749196234062
5.777430555555555,0.8047916666666667,6.249355774827058
11.068888888888889,1.7333333333333334,9.57570401993068
2.9499999999999997,0.5758333333333333,5.246591824889595
6.94,0.8345,6.522892865502004
4.753409090909091,0.8240909090909091,6.244151613833795
6.574999999999999,0.5097916666666666,5.892911825880181
13.426923076923078,1.5530769230769232,9.763080395845709
38.955555555555556,16.876666666666665,47.451518601656744
6.738709677419355,1.042258064516129,7.038764683574888
10.121264367816092,0.9668965517241379,7.720732703175732
4.45,0.47875,5.229093715574319
8.020416666666666,1.00275,7.159482141767029
4.648148148148149,0.9511111111111111,6.4683311152271195
37.141666666666666,9.5,32.22525552819371
0.16666666666666666,0.02,3.0354611021162583
13.530147058823529,1.2316176470588236,9.269951503023545
4.19469696969697,0.5816363636363636,5.363334202241511
4.387037037037037,0.48814814814814816,5.12087236536834
12.016666666666666,1.6224999999999998,9.50896490429484
12.531159420289857,1.683478260869565,9.773906810782414
10.121264367816092,0.9668965517241379,7.7823188051500525
6.4750000000000005,0.8635714285714285,6.4514386437725095
9.857142857142858,1.487142857142857,8.747006901252128
17.39047619047619,3.2785714285714285,14.310134589561585
7.005555555555556,1.01,7.000827435547451
12.879166666666666,2.23,10.961467146253703
11.983333333333333,3.388888888888889,13.266172769521612
4.19469696969697,0.5816363636363636,5.495289246215966
12.101515151515152,1.8090909090909089,10.014404763309832
12.0125,1.7175,10.034511674682397
5.711111111111111,1.0533333333333335,6.617445825547636
13.197916666666668,1.61625,10.06678991866473
28.462121212121215,8.83,28.822362635403138
7.965591397849463,0.6854838709677419,6.861912802110311
4.945555555555556,1.1286666666666667,6.664075843264015
39.916666666666664,13.31,40.601315730579074
25.688888888888886,4.986666666666667,20.12514580809411
11.185648148148148,1.4741666666666666,9.091008365711732
25.316666666666666,4.58875,19.155616811518428
15.148333333333335,1.855,10.954352401703444
32.083333333333336,6.98,26.1249486200759
22.023333333333333,3.964,17.209340798018875
8.98611111111111,3.75,13.261748555836146
12.547500000000001,1.4125,9.58852649229488
11.389814814814814,1.62,9.462816424754173
10.399462365591397,1.2558064516129033,8.568294918352851
33.00416666666666,3.0725,18.597074600619003
40.759523809523806,15.837142857142856,45.99892697255336
10.908333333333333,1.3325,8.97247958200193
8.170238095238094,1.207142857142857,7.742468782091487
7.353225806451612,0.9587096774193548,6.933686229257856
4.283333333333333,0.6699999999999999,5.564355924170846
18.58205128205128,2.106923076923077,12.413156127142631
10.923015873015872,1.2128571428571429,8.628356920415788
12.20952380952381,1.4092857142857143,9.488008789373644
9.737037037037037,1.2377777777777779,8.202194791147694
18.253846153846155,2.3992307692307695,12.976906088040728
29.458333333333332,5.725,22.889530170043674
8.545333333333334,1.1636,7.891965897594459
15.983333333333333,3.9400000000000004,15.357969201465618
25.28333333333333,5.203333333333333,20.348897023764565
4.944444444444444,0.7066666666666667,5.76001750712399
6.557258064516129,1.0374193548387096,6.821280880757481
8.65144927536232,1.1652173913043478,7.659408821117151
6.664351851851851,0.7116666666666667,6.53813236306119
5.127777777777777,0.7096296296296296,5.864836034356718
13.875,2.5324999999999998,11.866351225685548
30.35,3.1975,17.78061063935422
4.426111111111111,0.5586666666666666,5.272481849533275
17.383333333333333,3.3266666666666667,14.404126893588979
49.833333333333336,17.654,52.0
10.387878787878789,1.2545454545454546,8.671999061864298
12.723333333333333,1.458,9.377439103523127
8.166666666666666,2.6,10.497195121499209
8.094927536231884,0.928695652173913,7.152091426238793
5.865151515151515,0.7854545454545455,6.125744091024718
13.780000000000001,2.728,12.315565159957982
27.15,7.145,24.852961673182826
14.706944444444446,2.8049999999999997,12.968721146739439
58.24603174603175,18.761904761904763,52.0
13.119607843137254,1.474705882352941,9.762514259595267
10.121264367816092,0.9668965517241379,7.7823188051500525
7.039583333333334,0.886875,6.764587843481382
8.710869565217392,1.2165217391304348,7.887784510349288
5.856349206349207,0.89,6.3319290345483
9.378861788617886,1.2285365853658536,8.229706834089423
19.8125,4.3100000000000005,17.417645255922093
30.783333333333335,5.9,23.380015102331917
5.390384615384615,0.6303846153846154,5.684089382732292
10.880555555555555,0.9008333333333334,8.041705162721133
22.533333333333335,9.2,27.668591287770198
12.685714285714285,2.2085714285714286,11.106241028911276
18.09166666666667,3.635,15.32611925769376
24.2,10.325,30.36401942986236
7.7081081081081075,1.0116216216216216,7.199676186690446
11.767857142857142,2.0314285714285716,10.351485029596764
20.27857142857143,4.154285714285714,16.971332599654072
15.616666666666667,4.73,52.0
10.866666666666667,2.29,10.520863103135587
16.491666666666667,1.6625,10.834770497899676
11.556666666666667,1.4584000000000001,9.404247733088472
9.129629629629628,1.2666666666666666,7.99500606434954
7.384722222222223,0.7666666666666666,6.51134605720142
9.357051282051282,1.0263461538461538,7.939782899816454
5.978571428571429,1.032857142857143,6.7604977670365125
40.483333333333334,20.2,54.62874795321129
4.494736842105263,0.6828947368421052,5.876625195269024
4.584126984126984,0.7476190476190476,5.803006457323785
6.557258064516129,1.0374193548387096,7.172127680233562
8.105208333333334,0.8309375,6.8402137574975175
11.678518518518517,0.9757777777777779,8.12418489599223
9.525925925925925,1.307037037037037,8.295358197592327
13.941025641025643,2.5399999999999996,12.117173209116622
3.3740740740740742,0.6366666666666666,5.244668201844574
7.616666666666667,1.6566666666666665,8.352052108857077
0.45,0.0,3.15995300686831
7.668055555555555,1.1402083333333333,7.734398637260366
8.031481481481482,1.3877777777777778,8.02666185974153
9.214285714285714,0.99,7.5143078441539375
17.321666666666665,2.382,12.743137066237525
14.1359649122807,1.2657894736842106,9.738022359500714
39.06666666666667,7.9,29.677646949496378
40.666666666666664,6.1,26.554902912538008
26.55,15.0,40.36170699896833
25.46333333333333,5.324,20.77319843314375
12.146666666666667,3.496,13.40365431218412
11.910833333333333,1.1625,8.718805816209084
11.968,1.7356,9.72112221541536
5.3288617886178855,0.7217073170731707,5.958653223824092
22.983333333333334,10.7,30.835215017895397
16.516666666666666,3.13,13.7942725551634
17.71904761904762,2.88,13.606211417573391
16.469444444444445,2.638333333333333,12.776001613359382
27.6,5.455,21.737568010411565
15.618772563176893,3.1915162454873647,13.993952398358086
13.395454545454545,2.1418181818181816,10.953167954580858
4.47020202020202,0.5354545454545455,5.238434944512196
15.063333333333333,3.278,13.661044984837133
17.141666666666666,2.8425000000000002,13.721460583907362
18.253846153846155,2.3992307692307695,12.795670546625178
58.24603174603175,18.761904761904763,52.0
5.186111111111111,1.0833333333333333,6.531138830766122
17.608333333333334,2.71,13.34557105880807
11.307619047619047,1.4788571428571429,9.02488352772299
12.066666666666668,0.9963636363636365,8.62418635837479
13.516666666666667,1.5977777777777777,9.901204810115116
8.276666666666666,0.8548,7.286421027715236
8.531818181818181,1.051212121212121,7.639986481086725
18.195833333333333,4.26,16.49295575888217
19.916666666666664,5.65,19.855484145837934
9.273469387755101,1.4675510204081632,8.81072640968079
5.777430555555555,0.8047916666666667,6.139909897076246
8.096491228070176,1.4047368421052633,8.09233322838676
12.723333333333333,1.458,9.377439103523127
11.25625,2.05875,10.433172800519014
7.25,0.8814285714285715,6.9442603109325
15.786363636363637,2.260909090909091,11.94205105831148
11.983333333333333,3.388888888888889,13.375618647272423
6.242682926829269,1.1982926829268292,7.16418552832095
42.92,17.096,52.0
6.609090909090909,0.6842424242424242,6.240342299362795
17.72857142857143,0.9528571428571428,9.76296704866344
17.11190476190476,2.29,12.259732393117043
0.0,0.0,3.276059877580808
9.413541666666667,1.0878125,7.9585272521876735
9.055555555555555,0.7480952380952381,6.93949621976441
10.553333333333333,1.918,9.691240783440124
4.494736842105263,0.6828947368421052,5.672880487629831
13.941025641025643,2.5399999999999996,12.009148053030412
13.030392156862746,1.4705882352941178,9.64536119026361
9.002380952380953,1.0254761904761904,7.478245105032342
13.024242424242425,1.1295454545454546,8.805742392538573
14.1359649122807,1.2657894736842106,9.387175560024634
16.141666666666666,4.495,16.413918458021794
10.966666666666667,0.7352941176470589,7.783183187285874
5.856349206349207,0.89,6.379788810324792
9.413541666666667,1.0878125,7.9585272521876735
12.809999999999999,2.964,12.502733144146367
9.923333333333334,2.072,9.823158688764737
15.672222222222224,2.1055555555555556,11.61044333132768
6.574999999999999,0.5097916666666666,5.882708264189765
6.105952380952381,0.8542857142857143,6.511388800564344
12.066666666666668,0.9963636363636365,8.273339558898709
9.312847222222222,1.4708333333333332,8.694864999346052
13.066666666666668,2.4588888888888887,11.579900211991099
6.179166666666666,1.0025,6.670251625944136
11.273333333333333,2.122,10.649669971390324
4.19469696969697,0.5816363636363636,5.591008797768949
31.8,12.9,37.63261306278033
6.557258064516129,1.0374193548387096,6.9307267585082935
9.6,1.5666666666666667,9.075512642670764
8.020416666666666,1.00275,7.268928019517841
27.387962962962963,9.918333333333333,30.344365358090084
11.732692307692307,1.7973076923076923,9.888197830753995
9.525925925925925,1.307037037037037,8.295358197592327
11.910833333333333,1.1625,8.91234696215786
15.208333333333332,2.975,13.096736591911833
10.406140350877193,1.1173684210526316,8.427256658305863
21.55,4.2,17.41656757258547
9.106666666666667,0.9766666666666667,7.409874943809291
11.078070175438596,1.5231578947368423,9.073308487018366
8.184126984126985,1.0392063492063492,7.301748083227728
8.315476190476192,1.1228571428571428,7.832174137295448
33.93333333333333,13.26,38.83558657403883
42.400000000000006,5.949999999999999,26.714240156735727
8.365454545454545,1.0229090909090908,7.2957818821240945
27.2,12.0,34.55574748820379
17.39047619047619,3.2785714285714285,14.419580467312397
8.276666666666666,0.8548,7.045020105989968
5.81159420289855,0.6947826086956522,6.267003393762951
5.78963963963964,0.8962162162162162,6.676607178451965
46.34047619047619,17.994285714285716,52.0
27.3,4.456,19.660387687447987
22.615555555555556,2.3473333333333333,13.906537694524891
26.95,5.325,21.05575273448985
14.040350877192981,1.9278947368421053,10.777601297447008
2.9499999999999997,0.5758333333333333,5.015394464854743
29.41111111111111,8.283333333333333,27.64479077963272
8.365454545454545,1.0229090909090908,7.646628681600175
6.758333333333333,1.30875,7.418746594160821
18.343333333333334,3.176,14.370743447681145
10.697474747474747,1.2969696969696969,8.587736791309206
9.234444444444446,1.6119999999999999,8.894588616298211
17.583333333333332,2.86375,13.535995065537369
28.888333333333332,3.2399999999999998,17.67592301401465
7.887254901960785,1.3294117647058825,7.774307189378786
9.864285714285714,1.7533333333333334,9.521618736791815
23.45555555555556,3.65,16.849528107996615
8.756666666666666,1.1664999999999999,7.800710139650129
8.756666666666666,1.1664999999999999,7.800710139650129
9.002380952380953,1.0254761904761904,7.478245105032342
6.58560606060606,0.8522727272727273,6.8105334092809535
13.530147058823529,1.2316176470588236,9.391702985307585
11.473484848484848,1.0836363636363637,8.391790618326779
8.785416666666666,1.2804166666666668,8.036052446123737
17.813333333333333,1.436,11.101596610316943
10.54047619047619,1.181904761904762,8.21867499259319
17.822222222222223,3.4499999999999997,14.77245701193745
10.344444444444443,1.7955555555555556,9.388723754811268
6.278333333333333,0.9964999999999999,6.6619589548694345
8.524761904761904,0.8322857142857143,6.959721131380675
15.940972222222221,2.4779166666666668,12.683500157017074
15.091666666666667,2.33,11.777060890622218
13.878124999999999,1.5743749999999999,10.282059334094031
6.919444444444444,0.8504166666666667,6.790334520476285
18.05,7.0,22.271269694882946
8.670634920634921,0.9797619047619047,7.536048013965754
7.965591397849463,0.6854838709677419,6.861912802110311
12.733333333333334,2.1574999999999998,11.127025013499594
28.897222222222222,6.021666666666667,23.107870107801126
12.385833333333334,1.575,9.626405095474565
13.945833333333333,2.15,11.38806942168189
7.737984496124032,0.9748837209302326,7.134678839300933
14.655555555555557,7.210000000000001,21.394389358802265
31.361111111111114,7.736666666666667,27.206224069223108
19.733333333333334,2.6350000000000002,13.702047925783452
4.753409090909091,0.8240909090909091,5.893304814357714
13.533333333333333,1.4928571428571427,9.781976811803016
14.228571428571428,3.0185714285714282,13.152294380185035
11.678518518518517,0.9757777777777779,8.233630773743041
37.0,18.537499999999998,52.0
17.72222222222222,2.79,13.547136571463584
11.485185185185186,2.4944444444444445,11.101076832504935
7.965591397849463,0.6854838709677419,52.0
13.262745098039217,1.781764705882353,10.269467668432371
10.720833333333333,1.545,9.102947708660597
7.737984496124032,0.9748837209302326,7.02523296155012
7.714814814814815,0.9077777777777778,6.908791939259567
8.98030303030303,1.6231818181818183,8.664907127215244
9.342592592592592,1.3622222222222222,8.510327532276259
13.716666666666667,1.7777777777777777,10.292177555521747
9.002380952380953,1.0254761904761904,7.478245105032342
9.476470588235294,1.3199999999999998,8.307457780354198
17.616666666666667,2.6,13.128370192767374
6.263888888888889,0.7416666666666667,6.414710704329381
10.880555555555555,0.9008333333333334,7.752444465219373
7.7081081081081075,1.0116216216216216,7.441077108415715
61.69166666666667,16.580000000000002,52.0
15.955555555555556,1.862222222222222,11.131935174722411
14.638888888888888,2.11,11.47728197666571
13.362121212121213,1.4809090909090907,9.95186284370128
8.531818181818181,1.051212121212121,7.508031437112269
11.247222222222222,1.6366666666666667,9.432445083413349
15.507407407407406,2.0166666666666666,11.618360291575808
17.306666666666665,2.496,12.834509266549507
22.95,4.2,17.806371286847423
15.41,3.668,14.645315861939201
9.002380952380953,1.0254761904761904,7.587690982783155
17.614141414141415,1.6496969696969697,11.217471743909462
6.242682926829269,1.1982926829268292,7.16418552832095
10.553030303030303,1.598181818181818,9.162358220217712
4.763333333333333,0.7512000000000001,5.992004459992842
6.609090909090909,0.6842424242424242,6.250545861053211
7.301075268817205,0.9067741935483871,6.767661243508947
5.778205128205129,0.8969230769230769,6.323987298123817
4.753409090909091,0.8240909090909091,6.134705736082982
12.433908045977011,2.0282758620689654,10.54436903059019
12.154301075268817,1.927741935483871,10.39784257434145
5.778205128205129,0.8969230769230769,6.4334331758746295
17.03333333333333,1.9649999999999999,11.589270508328536
